deposit_type,lead_time,total_of_special_requests,market_segment,adr,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights
0,46,0,1,90.0,22,22,0
0,0,0,3,85.0,46,7,0
0,198,0,1,124.14,42,15,5
0,3,1,1,179.71,38,11,5
1,559,0,0,62.0,3,19,2
0,54,0,1,94.5,30,18,2
1,38,0,5,75.0,2,14,1
0,0,0,5,58.5,17,20,1
1,166,0,2,110.0,45,1,3
0,171,0,1,99.45,31,29,2
0,9,2,1,85.6,49,5,1
0,145,0,2,36.72,9,26,7
0,134,0,3,87.13,13,22,4
1,302,0,2,105.0,41,6,3
0,296,1,1,196.07,53,26,5
0,88,1,1,74.84,11,17,2
0,68,1,1,105.3,30,18,1
1,330,0,0,62.0,23,2,2
0,162,1,3,191.0,33,13,5
0,67,0,2,89.1,24,11,2
0,135,0,1,89.25,41,7,4
0,357,2,1,134.0,30,26,1
0,265,0,0,62.0,28,9,2
1,318,0,0,62.0,36,31,1
1,89,0,0,62.0,40,3,2
0,115,0,2,76.0,9,27,3
0,45,0,1,112.5,15,7,1
0,117,0,2,115.0,34,22,3
0,133,0,1,132.43,24,12,5
0,70,0,0,108.0,7,15,4
0,18,1,1,88.29,46,11,2
0,171,0,1,137.7,35,22,1
0,122,0,1,144.6,31,30,3
0,76,1,1,237.2,25,17,2
0,18,1,1,94.96,44,31,2
0,286,1,2,117.0,38,16,2
0,0,0,5,46.0,6,1,1
0,112,0,0,237.33,53,30,3
0,171,1,1,168.0,37,5,4
0,30,0,3,144.0,21,22,1
0,8,0,1,142.67,24,8,3
0,164,0,2,100.0,40,2,2
0,21,0,1,157.0,23,1,2
0,115,0,1,92.12,27,26,2
1,66,0,0,100.0,15,9,0
0,99,0,1,139.5,18,6,6
0,24,2,1,160.0,21,22,2
0,97,0,1,195.0,30,27,8
0,43,0,1,96.0,4,24,1
0,145,0,1,129.83,32,12,1
0,64,1,1,86.4,47,18,2
0,34,0,0,130.0,19,9,2
1,134,0,2,110.0,23,7,2
0,21,2,1,105.0,45,4,2
0,3,0,2,40.0,9,26,1
0,137,1,1,103.7,27,28,4
0,251,4,1,107.1,21,27,1
0,0,1,3,82.35,14,30,2
1,232,0,0,30.0,48,26,1
0,81,1,1,76.5,32,3,12
0,266,2,1,86.7,45,30,2
0,88,1,5,90.0,41,7,2
0,0,2,4,0.0,16,18,1
0,335,0,2,55.33,42,13,3
0,177,0,2,100.0,23,3,2
1,87,0,0,170.0,39,25,3
0,297,1,2,59.9,24,11,5
1,158,0,0,130.0,22,24,2
0,30,1,1,126.33,17,29,1
0,23,0,1,99.0,20,19,1
1,74,0,2,80.0,38,18,2
0,23,0,1,89.0,15,8,1
0,1,0,2,30.5,47,21,1
0,185,1,0,90.0,39,21,1
1,18,0,0,110.0,41,4,1
1,93,0,0,80.0,51,19,1
0,117,0,1,105.26,24,9,3
0,4,0,2,75.0,7,13,0
0,5,1,1,187.0,29,12,3
0,65,1,1,82.17,52,23,8
0,51,1,3,75.0,13,24,3
0,52,0,2,97.5,37,6,4
0,22,0,1,77.23,10,6,3
0,53,0,1,125.1,19,6,1
1,94,0,2,80.0,10,4,2
0,3,0,2,98.8,37,7,1
0,115,0,1,55.08,31,30,3
0,35,0,1,90.78,12,20,3
0,96,0,2,94.5,28,11,1
0,338,0,0,0.0,42,10,5
0,184,2,1,128.7,43,17,3
1,37,0,0,110.0,11,15,2
0,44,0,1,89.1,26,22,2
0,320,1,2,115.0,34,18,2
0,109,0,1,120.86,17,26,5
1,126,0,0,57.5,16,14,3
0,1,2,1,116.0,17,23,1
0,53,0,1,108.0,16,16,0
0,145,0,2,58.7,25,18,2
0,82,1,3,79.43,45,31,3
0,125,1,1,150.0,25,20,3
0,41,3,1,120.0,44,28,1
0,0,0,2,116.45,25,16,3
1,302,0,0,62.0,19,5,2
0,9,3,1,115.67,34,21,2
0,14,0,5,48.0,44,26,3
0,63,0,2,116.0,36,4,2
0,28,0,0,120.0,42,13,1
0,9,0,2,66.0,6,5,2
1,156,0,0,100.0,17,26,3
0,227,0,1,125.1,21,25,3
0,176,0,2,134.86,31,1,5
0,207,2,1,173.45,33,14,4
0,316,0,0,110.0,22,26,3
0,1,2,3,114.0,39,21,0
0,40,0,3,125.1,35,21,1
0,60,0,1,130.5,19,8,3
0,85,0,2,125.0,40,30,3
0,405,0,2,80.0,27,4,2
0,3,1,1,177.5,38,19,1
0,207,0,2,161.67,53,30,2
0,17,0,2,95.0,44,30,1
0,2,2,1,130.0,34,17,1
0,32,0,1,154.0,29,17,2
1,391,0,0,62.0,32,4,2
0,44,0,2,108.97,25,22,8
0,64,0,2,96.3,43,19,4
0,58,2,1,202.3,14,30,4
0,116,2,1,79.2,51,17,1
0,111,1,0,95.0,14,3,1
0,94,0,3,100.0,35,22,1
0,77,0,1,109.8,49,3,1
0,20,0,1,118.0,12,19,0
0,96,0,1,147.0,29,18,2
0,176,1,1,79.2,11,16,3
0,13,0,1,85.0,6,4,6
0,307,0,0,62.8,34,20,2
0,44,0,0,98.0,1,2,1
0,47,0,1,93.6,33,16,2
0,59,2,3,103.5,31,24,4
0,9,1,1,78.03,37,7,2
0,18,1,1,145.0,37,9,2
0,117,1,2,144.4,28,11,4
0,9,1,1,95.2,29,20,2
0,113,0,2,130.1,31,2,4
0,1,0,1,105.0,36,3,1
0,165,2,2,72.25,32,31,4
0,3,0,3,43.2,6,9,1
0,183,0,1,175.11,20,20,5
0,7,1,1,120.0,43,20,3
0,79,1,1,88.0,48,25,2
0,210,0,1,136.0,27,6,3
0,377,1,2,115.0,42,14,2
0,57,1,1,125.1,37,9,2
1,60,0,2,75.0,13,20,2
0,4,0,5,35.0,6,7,3
0,37,2,1,171.9,33,9,4
0,0,1,3,70.0,9,4,1
0,132,0,1,177.0,22,28,1
0,243,2,1,116.45,45,30,3
0,112,1,1,87.3,16,11,2
0,82,1,1,93.6,52,23,1
0,246,0,1,122.4,11,16,3
0,64,1,1,149.0,32,6,1
1,143,0,0,120.0,18,4,2
0,112,0,2,100.0,23,2,2
1,244,0,2,36.0,36,3,3
0,0,0,3,51.0,4,23,1
0,22,2,3,259.0,34,20,5
0,34,0,2,96.3,20,8,1
0,12,0,5,65.0,32,5,3
0,20,1,1,240.0,34,19,1
1,305,0,2,89.0,45,4,2
0,321,0,0,62.8,36,3,2
0,121,0,0,41.4,4,22,5
1,349,0,0,62.0,40,1,2
0,188,0,1,172.0,32,7,5
0,9,0,5,100.0,26,28,1
0,217,0,0,62.0,19,8,5
0,0,0,6,95.0,19,2,3
0,133,3,1,135.0,25,22,2
0,6,0,2,63.0,8,15,2
0,2,0,3,99.0,48,28,1
0,35,1,1,125.1,33,10,1
0,11,1,2,114.13,35,28,2
0,193,1,1,93.09,40,29,3
0,1,0,1,118.0,32,4,1
0,60,1,2,65.0,42,12,3
0,19,3,1,190.0,25,19,2
0,318,2,1,74.25,23,5,1
0,88,0,1,223.29,36,30,5
1,337,0,0,62.0,24,9,2
0,122,1,3,112.5,32,10,3
0,115,1,3,94.5,31,26,2
0,144,1,1,177.65,22,27,2
0,93,0,1,79.2,11,16,3
1,333,0,2,90.0,39,20,2
0,11,0,1,76.29,49,2,2
0,16,1,1,120.0,53,29,3
0,63,1,0,60.0,36,2,3
0,10,0,1,80.75,49,5,1
0,176,1,1,80.75,28,5,6
0,279,2,1,80.1,22,30,4
0,2,1,3,104.0,50,11,5
0,64,0,1,65.75,9,21,3
0,171,0,1,82.03,21,20,10
0,212,0,2,69.86,35,21,10
0,133,3,1,156.15,39,19,4
0,283,0,0,43.41,42,12,5
0,24,2,1,97.75,41,2,2
0,1,0,1,64.5,18,24,2
0,54,1,3,225.0,14,3,2
0,131,0,0,55.0,42,9,0
0,73,2,3,161.5,29,14,5
0,302,1,1,89.1,31,31,2
0,187,1,1,90.95,35,25,4
0,192,0,1,120.83,31,31,2
0,71,2,1,96.9,4,26,3
0,315,0,2,54.0,53,30,2
1,275,0,2,62.8,23,4,1
0,102,1,1,183.0,32,9,2
0,215,0,0,75.0,48,21,1
0,159,0,1,120.06,26,29,3
0,305,0,2,59.8,27,1,10
0,131,2,1,79.2,9,2,1
1,301,0,2,52.0,47,18,2
1,328,0,0,62.0,37,10,2
0,132,0,3,171.9,21,15,1
0,12,0,0,111.0,44,25,1
0,43,0,0,43.0,27,3,2
0,64,0,1,136.8,37,6,5
0,5,0,1,88.0,22,28,0
1,629,0,0,59.0,13,30,1
0,150,1,2,90.0,25,16,3
0,8,1,1,144.0,17,28,1
0,31,0,0,75.0,12,20,5
1,180,0,2,70.0,42,16,1
0,276,0,2,116.33,39,22,3
0,13,2,2,123.67,40,30,3
0,11,0,6,95.0,20,9,10
0,136,0,1,108.0,18,1,4
0,18,1,1,116.75,37,11,2
0,165,0,0,136.5,53,30,4
0,90,1,1,0.0,14,4,1
0,3,0,3,62.0,50,7,2
0,1,2,1,101.86,47,18,2
0,3,2,3,159.0,39,20,1
1,42,0,0,90.0,49,29,3
0,127,2,1,77.4,7,18,1
0,10,0,0,73.0,28,9,1
0,21,1,1,210.0,46,7,2
0,35,1,1,141.33,23,10,4
0,0,0,1,52.8,44,27,1
0,86,1,1,97.54,31,26,3
0,42,0,1,113.4,41,2,1
0,2,0,5,65.0,37,9,1
0,221,0,1,187.0,27,2,2
0,2,0,3,115.0,3,18,1
0,16,2,1,115.0,16,18,3
0,17,2,1,92.31,3,16,4
0,7,2,1,185.67,38,11,1
0,53,0,1,127.6,21,16,1
0,22,2,1,302.67,34,25,2
0,0,0,1,153.0,35,24,0
0,17,1,2,75.0,12,19,5
0,17,0,1,145.0,16,14,2
0,88,0,3,76.5,14,31,1
0,312,0,0,62.0,35,25,4
1,82,0,0,96.0,6,2,5
0,25,0,1,62.64,52,26,1
0,43,1,1,153.33,23,9,2
0,65,1,1,104.0,47,18,2
0,233,0,0,60.0,45,7,1
1,132,0,2,99.0,22,28,2
0,0,0,3,46.0,10,2,2
1,96,0,0,130.0,17,26,2
0,96,1,0,34.0,12,19,5
0,63,1,1,85.0,46,12,3
0,211,2,1,180.42,31,5,1
0,69,0,1,30.24,48,26,5
0,184,0,2,77.85,24,11,10
0,10,0,2,129.0,42,14,2
0,49,2,1,86.4,1,2,1
0,16,1,1,159.6,20,14,2
0,0,0,3,8.0,38,16,1
0,11,0,2,26.0,47,21,1
0,49,2,1,64.8,41,7,4
0,94,1,1,145.8,22,28,3
1,150,0,2,101.0,1,2,1
0,58,2,1,138.6,52,24,1
0,49,1,3,125.1,20,10,2
0,171,1,1,182.86,30,25,5
0,308,1,1,123.3,17,28,2
0,0,0,1,86.0,1,2,1
0,21,2,1,175.0,19,13,2
0,127,1,2,120.0,33,9,10
0,8,1,2,52.0,52,26,2
0,58,2,1,180.9,27,27,1
0,287,0,1,100.3,40,29,3
0,57,1,1,48.0,10,1,5
0,292,0,0,38.0,45,3,1
1,344,0,0,170.0,39,26,1
0,6,1,1,88.0,8,23,1
0,213,0,1,79.84,44,26,5
0,69,2,1,135.15,20,9,4
0,46,0,0,62.0,34,17,1
0,146,1,1,103.5,29,13,3
0,23,0,1,142.0,40,2,2
0,22,1,1,118.0,9,4,1
0,253,0,0,51.09,17,23,5
0,21,3,1,115.55,48,22,5
0,111,0,2,92.95,18,1,5
0,4,0,2,144.8,21,20,1
0,164,1,1,148.5,32,6,1
0,126,2,1,146.7,30,23,1
1,25,0,2,90.0,50,8,2
0,9,0,3,75.0,34,19,5
1,337,0,0,62.0,24,9,2
0,28,4,1,209.0,33,15,2
0,229,0,0,0.0,23,30,0
0,7,0,0,47.0,9,2,3
1,316,0,0,62.0,21,19,2
0,93,1,1,198.0,18,4,2
0,11,0,0,105.0,11,13,0
0,0,0,1,120.0,23,3,1
0,8,1,1,95.0,15,5,1
0,192,0,2,68.23,45,31,2
0,41,0,0,130.0,38,14,2
0,287,1,3,90.1,35,24,4
0,198,0,0,57.5,21,20,1
0,41,1,1,79.2,52,21,3
0,29,0,1,88.4,52,19,3
0,10,0,5,107.0,11,7,3
0,20,0,1,69.85,11,9,9
0,59,0,3,126.0,20,8,5
0,1,1,1,57.06,4,23,0
0,25,1,1,109.4,17,17,3
0,65,0,1,93.6,1,5,3
0,254,0,0,36.0,37,12,2
0,45,1,1,98.1,27,2,0
0,45,1,0,367.0,53,30,2
0,52,1,2,37.3,51,17,8
0,40,2,1,149.4,40,26,3
0,122,0,1,265.83,35,23,5
0,62,0,1,99.9,26,20,1
0,105,1,3,92.4,52,23,7
0,104,0,2,62.0,21,22,0
0,320,2,1,258.0,33,14,3
0,103,1,3,216.5,30,19,5
0,26,1,1,108.0,7,14,1
0,377,1,2,115.0,42,14,2
0,188,1,1,155.75,30,23,5
0,128,2,1,70.0,9,2,3
0,12,0,1,75.0,4,22,2
0,202,0,2,158.63,29,20,10
0,115,0,2,76.0,9,27,3
0,97,0,2,90.95,29,12,2
0,94,0,0,62.0,7,13,3
0,241,0,0,41.6,12,21,5
0,43,0,2,75.0,45,1,3
0,1,0,1,74.48,10,11,1
0,88,1,1,79.2,10,9,3
0,338,0,2,80.0,41,7,2
1,161,0,2,130.0,13,25,2
0,178,0,2,170.03,33,18,5
0,7,2,1,160.0,44,27,1
1,278,0,0,62.0,30,22,2
0,98,0,0,84.0,48,23,2
0,7,0,2,46.0,43,17,1
1,378,0,0,46.0,45,1,2
0,12,0,5,184.45,34,16,0
0,96,0,3,126.0,20,20,1
0,4,1,1,139.0,32,6,1
0,192,0,3,137.96,28,4,5
0,43,1,1,48.0,4,27,2
0,1,0,3,61.2,8,22,1
0,57,1,1,140.4,22,28,5
0,42,0,1,109.95,12,25,6
0,221,1,2,74.0,41,10,1
0,6,0,1,91.0,42,10,1
0,217,2,1,199.67,32,11,4
0,141,0,2,98.1,24,15,3
0,13,0,5,42.0,18,26,1
0,136,0,2,62.0,13,24,3
0,17,0,3,81.0,19,2,0
0,37,0,1,122.14,23,4,5
0,26,0,1,57.96,8,25,1
0,86,0,2,120.0,39,24,1
0,74,3,1,89.06,39,25,5
0,157,1,1,132.18,31,27,4
0,53,1,1,117.0,17,27,3
0,81,1,1,42.0,5,2,3
0,278,0,0,62.0,30,22,2
0,73,1,1,72.12,12,17,3
0,31,2,1,124.0,1,5,3
0,141,1,2,98.1,22,2,3
0,62,1,1,167.0,30,20,5
0,3,0,2,48.0,18,1,2
0,22,0,3,88.0,7,13,0
0,4,0,1,149.0,22,28,1
0,81,0,2,65.0,13,25,2
0,80,0,1,80.0,22,28,2
0,75,1,1,115.5,28,8,2
0,23,1,1,115.0,18,30,0
0,41,0,0,69.29,53,27,5
0,144,1,1,114.3,19,6,2
0,87,1,1,202.0,28,10,1
0,32,0,1,159.0,18,2,5
0,85,0,0,64.0,15,7,3
0,18,2,1,119.1,53,31,1
0,13,0,2,59.85,52,22,3
0,4,2,1,159.0,38,15,1
0,3,0,3,69.0,51,19,1
0,60,0,1,204.0,46,7,2
0,176,0,1,198.9,38,15,3
0,335,0,2,80.0,42,13,3
0,95,0,1,253.0,35,26,3
0,228,1,1,102.85,41,5,4
0,132,2,1,162.0,39,22,3
0,69,0,0,85.67,44,25,1
0,0,0,3,89.0,2,5,1
0,30,1,1,159.0,43,20,3
0,95,0,0,74.0,17,20,2
0,20,0,5,80.0,5,30,0
0,7,1,1,92.17,39,21,3
0,94,0,1,136.8,16,18,4
0,68,0,1,112.2,16,14,3
1,111,0,2,120.0,17,27,3
0,18,1,1,118.0,30,24,0
0,71,1,1,55.8,47,16,4
0,0,0,3,109.0,24,5,0
0,4,0,2,38.0,48,27,2
0,292,1,1,132.17,31,28,9
0,7,3,3,103.6,7,17,2
0,155,1,1,137.25,24,15,3
0,118,0,1,90.0,23,1,3
1,8,0,0,62.0,41,10,1
0,162,0,2,77.6,27,29,5
0,145,0,2,89.1,15,15,5
0,53,0,2,77.04,35,27,1
1,87,0,0,95.0,15,15,2
0,168,0,0,60.0,37,11,2
0,0,0,3,80.0,11,15,1
0,7,0,3,57.0,11,9,1
0,238,2,1,190.0,33,18,2
0,122,1,1,120.0,34,21,2
0,29,0,1,71.4,8,21,4
0,27,2,1,153.0,18,24,0
1,152,0,0,100.0,18,3,3
0,15,0,3,115.84,23,30,5
0,104,1,1,75.0,16,16,5
0,16,1,1,115.0,16,17,3
1,344,0,0,170.0,39,26,1
0,133,1,2,84.33,11,11,2
0,3,0,0,170.0,39,25,3
0,19,0,1,126.0,42,12,2
0,94,0,0,44.0,7,13,3
0,0,0,3,76.0,50,8,1
0,37,0,0,95.0,37,5,4
0,39,1,1,168.3,37,9,2
0,43,0,1,0.0,44,29,0
1,301,0,2,101.5,33,14,2
0,56,2,1,108.09,40,28,5
0,85,0,2,86.36,28,5,3
0,22,0,5,65.0,51,18,1
0,20,1,1,89.0,15,7,2
0,288,3,3,44.0,33,17,3
0,26,0,1,60.82,4,22,2
0,5,0,2,95.0,16,17,1
0,1,2,1,159.0,13,24,1
0,105,1,1,73.8,28,8,4
0,80,1,1,207.9,46,11,2
0,189,0,3,94.5,33,9,1
0,37,0,1,190.1,32,10,3
0,161,1,1,95.2,18,29,2
0,168,2,1,126.41,30,17,5
0,86,2,1,120.0,29,20,2
0,9,0,1,89.89,49,3,2
1,364,0,2,101.5,42,16,2
1,356,0,0,62.0,41,8,2
0,36,0,0,62.0,32,7,2
0,2,2,3,245.33,35,31,3
0,146,0,1,167.0,26,1,3
0,115,1,1,108.0,16,17,2
0,2,1,1,55.0,5,30,1
0,47,0,1,79.2,11,14,3
1,373,0,2,90.0,14,5,3
0,27,0,2,120.0,24,9,1
0,78,0,1,116.0,23,4,5
0,79,2,1,124.2,11,17,2
1,365,0,0,62.0,28,7,2
0,149,1,1,99.45,29,12,4
0,241,0,1,79.2,10,9,3
0,1,1,1,161.0,36,2,1
0,37,1,1,95.0,19,7,2
0,70,1,1,91.67,15,14,2
0,3,3,1,181.5,32,6,4
0,133,0,2,124.0,16,19,4
0,203,0,2,110.7,33,17,4
0,139,0,1,88.0,16,13,8
0,179,1,1,108.1,27,5,4
1,148,0,0,47.0,43,24,1
1,164,0,2,115.0,43,16,0
0,215,0,0,75.0,48,21,1
0,112,1,2,104.14,24,8,5
0,323,0,0,62.0,36,5,2
0,154,0,5,88.2,36,3,3
0,80,1,1,94.6,45,4,2
0,1,0,5,67.0,37,6,3
0,45,0,2,79.5,27,2,3
0,99,2,1,79.5,8,14,2
0,1,0,3,55.0,42,12,1
0,28,0,1,79.0,12,18,1
0,0,2,1,46.0,5,28,2
0,17,0,0,66.0,45,30,0
0,248,1,0,80.0,15,9,0
0,140,0,0,75.0,47,18,3
0,91,0,1,185.85,20,13,2
0,83,2,1,94.36,46,11,3
0,89,0,3,102.8,45,30,6
0,52,0,1,116.1,28,9,1
0,191,1,2,191.55,31,29,5
0,193,2,2,42.95,18,1,10
0,172,1,1,72.84,30,18,5
0,23,1,2,119.4,44,27,1
0,16,1,1,213.33,23,5,2
0,58,0,3,127.0,17,29,1
0,204,2,1,81.0,17,28,2
0,11,1,3,98.0,37,8,4
1,238,0,0,89.0,37,7,3
0,85,0,0,64.0,15,7,3
0,159,0,2,144.0,39,19,2
0,8,1,1,51.04,45,30,4
0,76,0,0,62.0,38,16,2
1,30,0,2,140.0,23,2,2
0,3,1,1,180.0,26,1,1
0,145,1,3,176.0,34,17,2
0,5,0,3,215.5,24,17,1
0,84,0,1,137.7,29,13,1
0,111,0,1,137.7,32,1,3
0,462,1,0,112.67,26,1,1
0,236,2,1,138.6,22,3,1
0,236,0,0,48.0,20,12,3
0,5,0,5,99.0,23,29,0
0,169,0,1,96.3,27,30,2
0,207,0,2,183.0,53,30,2
0,183,1,1,139.5,22,28,0
0,156,0,2,102.8,30,20,4
0,58,0,2,61.5,10,2,4
0,48,0,1,133.2,10,11,1
0,34,0,0,62.0,32,5,2
0,185,0,0,85.0,17,18,1
0,171,1,1,156.0,37,5,4
0,1,0,5,65.0,40,30,1
0,23,0,2,87.0,1,2,1
1,174,0,2,70.0,41,10,1
0,423,1,0,112.67,24,14,3
0,83,1,1,126.0,20,19,2
1,183,0,0,72.0,49,3,1
0,255,0,2,87.0,25,14,1
0,301,0,2,90.0,31,30,1
0,75,0,0,90.0,20,20,1
0,53,1,0,65.0,26,24,2
0,54,1,1,123.3,36,2,2
0,129,0,2,106.25,21,16,3
0,17,0,1,97.02,41,6,4
0,0,0,2,26.5,51,16,1
0,252,0,3,144.38,24,11,3
0,55,1,1,79.2,50,9,2
0,127,0,2,73.5,38,18,5
0,5,0,5,54.0,43,17,0
0,79,1,1,126.0,53,27,1
0,215,0,0,75.0,48,21,1
1,137,0,0,70.0,5,27,2
0,119,0,2,26.0,11,7,5
0,10,3,1,74.8,9,26,2
0,1,0,3,160.0,18,1,0
1,165,0,0,86.0,32,8,1
0,38,1,1,194.0,31,28,2
0,5,2,2,48.6,20,8,0
0,77,0,1,182.33,35,26,2
0,47,0,3,204.3,33,10,1
0,38,2,1,88.4,47,19,2
0,6,2,3,227.1,33,10,2
0,56,1,1,64.67,5,1,4
0,30,0,1,120.0,13,1,1
0,53,2,1,70.2,45,1,2
0,148,3,1,100.33,1,2,1
0,3,2,3,63.0,53,27,2
0,216,0,2,92.1,35,25,5
0,6,0,2,77.0,49,3,2
0,149,2,1,120.7,33,12,4
0,99,0,1,205.2,34,18,6
0,134,0,0,84.0,8,25,1
0,95,0,0,75.0,45,5,1
0,6,0,5,35.0,10,7,2
0,364,0,0,66.0,42,12,4
0,5,0,2,96.0,3,21,1
0,120,1,2,90.95,32,4,5
0,135,0,1,55.08,34,19,4
0,0,0,3,49.1,4,22,0
0,3,1,1,130.0,27,28,2
0,423,0,2,95.5,29,22,1
0,13,1,3,112.33,37,7,6
0,302,0,0,62.0,33,15,2
1,422,0,0,90.0,24,13,1
0,89,1,1,139.95,30,18,3
0,64,0,0,110.0,14,5,4
0,79,0,0,60.0,41,10,1
0,120,0,1,117.0,25,19,2
0,28,0,5,100.0,21,19,2
0,6,0,5,38.0,47,16,2
0,6,1,1,80.0,10,2,2
0,53,0,1,80.2,9,27,4
0,219,1,1,117.0,25,18,3
0,8,1,1,79.4,4,19,5
0,6,0,1,48.0,4,24,2
0,383,0,0,54.0,41,6,3
1,211,0,0,30.0,45,5,1
1,78,0,2,100.0,13,25,2
0,201,1,2,106.85,31,30,5
0,37,2,1,207.9,35,22,2
0,102,0,2,109.0,42,16,2
0,136,1,1,88.01,33,13,1
0,193,1,1,190.0,32,8,4
0,5,1,1,89.0,23,29,0
0,56,0,1,118.0,17,19,7
1,251,0,0,125.0,13,22,3
0,2,0,0,98.0,37,11,2
0,244,0,2,0.0,28,6,4
0,12,1,1,78.0,3,16,2
0,173,0,1,172.0,34,20,5
0,48,1,0,65.0,8,22,2
0,280,3,1,147.0,33,15,5
1,350,0,0,30.0,12,24,2
0,203,1,1,170.0,31,31,7
0,259,0,0,46.36,42,14,5
0,85,0,2,66.6,4,22,2
0,3,1,2,38.0,50,6,0
0,74,0,2,109.0,38,18,2
0,90,0,1,48.6,28,7,15
0,174,0,2,46.5,48,26,6
0,164,0,2,100.0,40,2,2
0,15,0,1,91.67,3,16,2
0,3,0,2,72.5,28,11,1
0,88,0,0,34.0,10,11,5
0,19,0,3,169.0,39,19,1
0,96,0,1,74.8,11,14,4
0,151,0,0,95.0,12,20,1
0,132,2,1,153.0,48,25,2
1,175,0,0,90.0,20,19,1
0,237,2,2,53.85,38,15,10
0,75,1,1,76.5,28,6,1
0,8,1,1,90.0,35,27,1
0,39,0,2,87.0,33,14,2
0,3,1,1,90.0,2,13,2
0,346,0,1,72.25,53,28,4
0,25,2,1,165.5,38,15,3
1,275,0,2,90.0,41,5,4
0,20,0,2,99.0,24,12,2
0,28,3,1,108.0,9,4,1
1,97,0,0,140.0,41,5,3
1,302,0,2,105.0,41,6,3
0,165,0,1,85.0,20,18,5
0,22,0,2,85.0,28,9,1
1,93,0,0,80.0,51,19,1
0,0,0,3,38.0,48,26,1
0,11,0,1,95.0,24,12,1
0,116,1,1,85.0,20,17,5
0,47,0,0,76.8,43,19,4
1,25,0,2,90.0,50,8,2
0,82,0,0,72.0,7,7,0
0,212,4,1,135.9,33,18,2
0,24,0,0,75.0,6,5,5
0,152,0,2,67.58,27,2,10
1,336,0,2,109.0,38,18,2
0,0,0,3,66.0,43,20,1
0,84,0,2,114.48,39,21,5
0,184,3,1,139.05,34,16,4
0,70,0,1,40.96,40,3,5
0,25,1,4,0.0,21,23,2
0,4,0,1,108.0,9,26,2
0,151,1,1,166.5,16,22,1
0,5,0,1,130.13,18,28,1
0,16,0,1,107.0,40,1,2
0,222,1,2,80.75,42,12,4
0,0,1,3,162.67,15,10,2
0,139,2,1,116.1,25,15,3
0,268,0,2,51.5,23,10,6
0,41,0,5,110.0,17,26,2
0,129,0,0,49.44,16,22,5
0,15,1,1,273.0,33,15,5
0,71,0,1,160.0,30,19,4
0,4,2,5,65.0,21,22,0
0,55,0,1,88.4,4,22,5
1,71,0,2,120.0,25,14,3
0,0,1,1,92.0,41,4,1
0,107,0,1,147.0,20,17,5
0,138,1,1,71.67,27,2,2
0,82,1,1,152.0,23,8,5
1,398,0,0,62.0,33,11,2
0,195,0,2,75.0,14,2,2
0,85,1,1,147.87,14,8,5
0,192,0,0,95.0,43,21,2
0,112,0,5,40.0,11,15,3
0,123,1,1,100.8,18,30,1
0,185,5,1,39.6,8,24,2
0,170,0,2,80.1,30,27,2
0,0,0,3,91.0,16,18,2
0,73,1,1,113.4,41,6,1
0,83,0,2,112.2,40,30,1
0,38,1,1,48.0,2,8,7
0,3,0,3,152.0,26,20,0
0,206,1,2,88.2,26,25,6
0,153,0,1,102.3,24,8,3
0,83,1,2,101.15,37,4,0
0,5,1,1,127.51,40,27,3
0,0,0,5,30.0,6,2,2
0,215,1,1,96.3,33,8,2
0,1,0,1,107.0,2,6,1
0,0,0,1,174.0,50,6,1
0,276,3,1,156.6,30,29,1
0,13,1,1,141.33,14,28,2
0,359,1,2,78.0,42,14,3
0,16,0,0,170.0,39,25,3
0,316,2,1,188.38,32,7,5
0,14,0,1,126.0,29,18,2
0,137,1,0,80.0,10,6,1
0,54,0,1,221.0,34,15,5
0,1,1,4,0.0,15,11,1
0,39,1,1,48.0,8,24,2
0,93,0,3,125.0,31,3,1
0,28,2,1,156.0,21,20,1
0,10,0,2,85.0,9,27,1
0,100,0,3,152.46,42,13,3
0,3,0,0,120.0,38,19,1
0,3,1,2,75.0,35,27,0
0,2,0,5,66.0,3,14,1
0,62,2,1,135.0,16,18,3
0,59,1,1,118.0,31,30,0
0,251,0,0,106.0,26,26,3
0,52,0,1,150.0,15,11,2
0,24,0,0,85.0,19,7,5
0,41,0,0,119.0,41,6,3
0,271,0,1,71.64,49,3,1
0,6,0,3,76.0,53,25,0
0,43,1,1,203.0,22,2,2
0,187,1,1,134.0,32,4,5
0,191,0,2,26.1,31,24,2
0,75,0,1,193.33,35,31,3
0,37,0,1,194.0,25,16,4
0,7,1,3,72.0,22,27,2
0,215,2,1,99.0,24,11,5
0,80,1,1,287.0,30,26,4
0,48,0,2,130.0,38,14,2
0,73,1,1,40.23,43,19,3
0,138,1,1,126.0,24,15,3
0,42,0,1,83.3,13,27,3
0,17,0,0,36.0,49,30,3
0,221,0,2,72.75,40,26,5
0,140,0,1,191.0,33,13,1
0,72,1,0,85.67,44,28,3
0,20,1,1,99.0,4,21,2
1,342,0,0,62.0,39,24,2
0,2,0,5,42.0,17,20,1
0,91,2,1,127.82,31,1,5
1,8,0,0,62.0,41,10,1
0,63,2,1,137.7,31,28,1
0,103,0,1,189.0,20,19,2
0,7,2,1,124.0,51,13,2
1,412,0,0,62.0,35,25,2
0,302,0,1,109.8,22,3,1
0,37,1,2,105.4,26,19,3
0,14,0,0,80.0,5,2,2
