hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,25,2016,July,30,18,3,5,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,160.0,0,2,Canceled,2016-07-04
City Hotel,1,40,2016,March,13,25,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,201.95,0,0,Canceled,2016-02-17
City Hotel,1,11,2016,October,44,26,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,0,Canceled,2016-10-20
City Hotel,0,185,2017,August,31,3,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,80.1,0,1,Check-Out,2017-08-06
City Hotel,1,50,2015,August,35,25,0,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Canceled,2015-08-06
Resort Hotel,1,15,2015,November,48,27,0,2,2,0.0,0,BB,Corporate,Direct,0,1,0,D,D,0,No Deposit,0,Transient-Party,60.0,0,0,Canceled,2015-11-26
City Hotel,0,45,2016,June,24,8,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,128.4,0,1,Check-Out,2016-06-11
City Hotel,0,119,2017,May,22,29,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,0,Check-Out,2017-05-31
City Hotel,1,178,2017,July,27,7,0,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,143.1,0,0,Canceled,2017-03-27
Resort Hotel,1,336,2017,June,25,22,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,88.2,0,1,Canceled,2016-12-21
City Hotel,0,61,2017,March,12,19,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2017-03-22
City Hotel,0,6,2017,March,11,15,2,6,2,1.0,0,BB,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,208.0,0,0,Check-Out,2017-03-23
City Hotel,0,30,2016,July,28,7,2,4,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,168.3,0,4,Check-Out,2016-07-13
Resort Hotel,0,3,2015,August,32,8,2,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,211.75,1,3,Check-Out,2015-08-12
City Hotel,0,3,2016,April,15,7,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.0,0,0,Check-Out,2016-04-08
City Hotel,0,4,2016,September,39,18,2,3,1,0.0,0,BB,Complementary,Direct,0,0,0,A,A,1,No Deposit,0,Transient,0.0,0,0,Check-Out,2016-09-23
Resort Hotel,0,28,2016,May,19,5,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,105.0,0,1,Check-Out,2016-05-09
Resort Hotel,0,172,2016,April,17,18,3,5,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.8,0,1,Check-Out,2016-04-26
Resort Hotel,0,40,2017,January,3,16,1,2,1,0.0,0,Undefined,Groups,Direct,0,0,0,A,D,1,No Deposit,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19
Resort Hotel,0,31,2015,August,35,28,0,2,3,0.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,176.0,1,1,Check-Out,2015-08-30
Resort Hotel,0,108,2015,October,43,20,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,36.0,0,1,Check-Out,2015-10-27
City Hotel,1,50,2015,October,43,24,1,1,2,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,75.0,0,0,Canceled,2015-10-07
Resort Hotel,0,0,2015,December,50,9,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,38.0,1,0,Check-Out,2015-12-10
City Hotel,0,101,2016,July,29,11,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.25,0,0,Check-Out,2016-07-14
City Hotel,0,28,2017,January,1,3,0,3,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.0,0,1,Check-Out,2017-01-06
Resort Hotel,0,1,2017,May,20,17,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,76.0,0,0,Check-Out,2017-05-18
City Hotel,1,322,2016,December,50,9,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,52.0,0,0,Canceled,2016-03-15
City Hotel,1,265,2015,July,28,9,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,62.0,0,0,Canceled,2015-01-01
Resort Hotel,0,342,2016,September,40,27,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,110.36,0,1,Check-Out,2016-10-11
City Hotel,1,11,2015,November,45,6,2,2,2,0.0,0,BB,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,90.95,0,1,Canceled,2015-11-03
City Hotel,1,52,2017,July,29,20,2,8,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.8,0,1,Canceled,2017-05-30
Resort Hotel,0,15,2016,February,6,4,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,35.47,0,1,Check-Out,2016-02-07
City Hotel,0,73,2016,October,44,28,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,1,A,A,2,No Deposit,0,Transient-Party,62.5,0,0,Check-Out,2016-10-29
City Hotel,0,200,2016,August,35,24,0,4,3,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,187.5,0,1,Check-Out,2016-08-28
City Hotel,1,20,2016,January,5,24,2,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.5,0,0,Canceled,2016-01-09
City Hotel,0,175,2017,March,11,17,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,2,Check-Out,2017-03-20
City Hotel,1,81,2016,March,13,23,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,97.75,0,1,Canceled,2016-02-07
Resort Hotel,1,46,2017,August,32,12,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,262.0,0,0,Canceled,2017-06-27
City Hotel,0,41,2016,February,9,22,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,71.53,0,0,Check-Out,2016-02-25
City Hotel,1,11,2016,August,34,18,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,155.5,0,1,Canceled,2016-08-11
Resort Hotel,0,146,2016,July,29,14,0,2,2,0.0,1,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,110.7,0,3,Check-Out,2016-07-16
City Hotel,1,81,2016,May,19,3,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,1,Canceled,2016-02-14
Resort Hotel,0,1,2017,February,7,14,0,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,42.0,0,0,Check-Out,2017-02-18
Resort Hotel,0,112,2017,July,28,12,0,4,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,164.02,0,0,Check-Out,2017-07-16
City Hotel,0,418,2016,September,40,26,1,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,223,Transient-Party,107.0,0,0,Check-Out,2016-09-29
City Hotel,0,56,2016,March,10,3,0,3,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,72.0,0,0,Check-Out,2016-03-06
City Hotel,0,47,2016,March,12,15,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.1,0,1,Check-Out,2016-03-16
City Hotel,1,102,2015,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
Resort Hotel,0,40,2017,May,22,28,2,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,75.6,0,1,Check-Out,2017-05-30
City Hotel,0,289,2015,October,42,17,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,67.0,0,0,Check-Out,2015-10-18
City Hotel,0,32,2015,September,39,23,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,155.8,0,1,Check-Out,2015-09-27
City Hotel,1,103,2016,June,27,26,2,1,2,0.0,1,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,77.29,0,1,Canceled,2016-04-07
City Hotel,1,15,2017,February,7,17,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,Canceled,2017-02-02
City Hotel,0,70,2017,July,27,6,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,0,Transient,150.0,0,2,Check-Out,2017-07-09
City Hotel,1,68,2016,February,8,17,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,75.0,0,0,Canceled,2016-01-06
City Hotel,1,165,2015,August,32,8,2,1,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,86.0,0,0,Canceled,2015-07-09
Resort Hotel,0,2,2015,November,46,12,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,78.0,0,1,Check-Out,2015-11-15
Resort Hotel,1,132,2017,May,22,28,4,6,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,160.0,0,0,Canceled,2017-01-18
City Hotel,0,62,2016,February,8,15,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.6,0,0,Check-Out,2016-02-17
Resort Hotel,0,0,2016,October,43,21,0,2,2,1.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,85.5,0,1,Check-Out,2016-10-23
Resort Hotel,0,31,2016,March,13,24,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,78.2,0,1,Check-Out,2016-03-29
City Hotel,0,276,2016,September,39,22,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,178,Transient-Party,116.33,0,0,Check-Out,2016-09-25
City Hotel,0,120,2017,August,31,4,2,4,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,0,Check-Out,2017-08-10
City Hotel,1,270,2017,July,27,7,0,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,154.8,0,1,Canceled,2017-03-27
City Hotel,0,103,2016,May,19,4,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,Check-Out,2016-05-07
City Hotel,1,154,2016,October,43,16,2,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,151.2,0,0,Canceled,2016-05-20
City Hotel,0,4,2016,July,29,11,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,151.0,0,2,Check-Out,2016-07-12
City Hotel,0,78,2016,March,14,31,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.45,0,1,Check-Out,2016-04-06
City Hotel,1,29,2017,February,7,13,1,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,0,Canceled,2017-01-15
City Hotel,1,106,2016,March,12,15,2,9,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,110.77,0,0,Canceled,2016-03-12
City Hotel,0,198,2016,May,21,20,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,98,Transient-Party,65.0,0,0,Check-Out,2016-05-21
City Hotel,0,0,2015,October,43,20,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,B,0,No Deposit,0,Transient,123.0,0,0,Check-Out,2015-10-21
City Hotel,0,27,2016,August,36,30,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Group,93.5,0,0,Check-Out,2016-08-31
City Hotel,0,66,2016,December,50,5,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.07,0,1,Check-Out,2016-12-10
City Hotel,1,178,2016,October,41,6,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.4,0,2,Canceled,2016-08-23
Resort Hotel,0,64,2017,August,35,28,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,185.0,0,1,Check-Out,2017-08-30
Resort Hotel,0,1,2016,August,32,3,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,189.0,0,0,Check-Out,2016-08-04
Resort Hotel,0,126,2017,August,34,24,2,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,204.0,0,2,Check-Out,2017-08-29
City Hotel,1,88,2017,July,29,18,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150.0,0,1,Canceled,2017-04-23
Resort Hotel,0,7,2017,August,35,30,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,192.0,1,1,Check-Out,2017-09-04
City Hotel,1,14,2015,October,42,15,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,Canceled,2015-10-13
City Hotel,1,200,2015,September,37,12,2,1,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,86.0,0,0,Canceled,2015-07-09
City Hotel,0,67,2017,April,14,7,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,Check-Out,2017-04-08
City Hotel,0,72,2017,April,14,4,0,5,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,162.0,0,2,Check-Out,2017-04-09
City Hotel,1,28,2017,March,9,2,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,Canceled,2017-02-02
City Hotel,0,247,2017,June,25,22,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,2,Check-Out,2017-06-25
City Hotel,0,1,2017,April,17,23,2,3,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,190.0,0,1,Check-Out,2017-04-28
Resort Hotel,1,259,2015,September,38,17,0,3,1,0.0,0,BB,Groups,Corporate,0,1,0,A,A,0,Non Refund,0,Transient,33.3,0,0,Canceled,2015-01-21
City Hotel,0,122,2016,April,16,15,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,56,Transient-Party,85.0,0,0,Check-Out,2016-04-17
Resort Hotel,0,12,2016,November,46,8,0,4,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,38.11,0,1,Check-Out,2016-11-12
Resort Hotel,0,63,2017,February,6,5,4,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,33.88,0,1,Check-Out,2017-02-14
City Hotel,0,33,2016,February,7,8,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.3,0,1,Check-Out,2016-02-09
City Hotel,0,18,2015,July,29,18,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,Check-Out,2015-07-20
City Hotel,1,90,2017,April,15,9,2,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,136.8,0,2,Canceled,2017-02-12
City Hotel,1,86,2016,December,50,8,0,3,2,2.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.0,0,0,Canceled,2016-09-13
City Hotel,0,36,2015,August,32,7,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2015-08-09
City Hotel,0,29,2017,February,5,4,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,2,Check-Out,2017-02-05
City Hotel,1,393,2016,March,12,19,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.53,0,0,Canceled,2016-03-14
Resort Hotel,1,237,2017,May,18,3,0,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient-Party,109.8,0,0,Canceled,2016-10-06
Resort Hotel,0,4,2016,May,19,7,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,94.0,0,1,Check-Out,2016-05-10
City Hotel,0,180,2016,May,19,2,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,1,Check-Out,2016-05-04
Resort Hotel,0,65,2016,December,51,17,2,1,3,0.0,0,HB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,88.22,0,1,Check-Out,2016-12-20
City Hotel,1,423,2017,July,29,22,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,Canceled,2017-07-04
City Hotel,1,56,2016,September,38,11,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,0,Canceled,2016-07-17
Resort Hotel,0,1,2016,March,10,1,0,1,1,0.0,0,BB,Online TA,TA/TO,1,0,1,A,D,0,No Deposit,0,Transient,43.0,0,1,Check-Out,2016-03-02
City Hotel,1,433,2016,September,37,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,Canceled,2015-10-20
City Hotel,1,246,2016,December,51,16,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,63.75,0,0,Canceled,2016-08-30
City Hotel,0,138,2016,July,29,16,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,109.25,0,0,Check-Out,2016-07-21
City Hotel,0,20,2016,June,24,8,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,115.6,0,2,Check-Out,2016-06-10
City Hotel,1,468,2017,July,30,29,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,0,Canceled,2017-07-20
City Hotel,1,42,2016,June,26,23,0,1,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,171.9,0,1,Canceled,2016-06-08
Resort Hotel,0,269,2017,August,34,24,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,123.5,0,2,Check-Out,2017-08-31
City Hotel,0,85,2016,September,40,29,0,2,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,129.73,0,0,Check-Out,2016-10-01
City Hotel,1,317,2016,September,38,15,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,Canceled,2016-02-09
City Hotel,0,54,2016,November,45,5,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.33,0,3,Check-Out,2016-11-08
Resort Hotel,0,1,2017,February,7,18,2,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,56.0,0,1,Check-Out,2017-02-21
City Hotel,0,6,2016,May,20,9,1,2,1,0.0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,Check-Out,2016-05-12
Resort Hotel,0,196,2016,December,53,30,1,2,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,114.0,0,0,Check-Out,2017-01-02
City Hotel,1,69,2015,November,49,29,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,D,D,0,No Deposit,0,Transient,60.0,0,0,Canceled,2015-10-19
City Hotel,1,87,2016,November,47,13,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.0,0,3,Canceled,2016-11-06
City Hotel,0,91,2017,March,10,11,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.8,0,3,Check-Out,2017-03-15
Resort Hotel,0,26,2017,May,21,24,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,45.0,0,0,Check-Out,2017-05-25
Resort Hotel,0,154,2017,January,1,5,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,1,1,Check-Out,2017-01-06
Resort Hotel,0,2,2015,October,40,2,0,1,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,F,2,No Deposit,0,Transient,82.0,1,1,Check-Out,2015-10-03
City Hotel,1,41,2017,March,12,24,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.33,0,0,Canceled,2017-03-11
City Hotel,1,6,2016,November,46,9,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,5,D,D,0,No Deposit,0,Transient,94.0,0,1,No-Show,2016-11-09
City Hotel,0,88,2017,April,16,16,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,Check-Out,2017-04-20
City Hotel,0,37,2016,December,51,14,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.39,0,1,Check-Out,2016-12-21
City Hotel,1,50,2016,December,53,27,0,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.6,0,0,Canceled,2016-11-07
City Hotel,0,87,2016,April,15,9,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,1,Check-Out,2016-04-13
City Hotel,1,232,2016,August,34,17,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,81.82,0,1,Canceled,2016-01-09
Resort Hotel,1,143,2016,August,34,16,4,10,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,177.79,0,0,Canceled,2016-05-08
Resort Hotel,0,166,2017,July,29,16,4,6,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162.0,0,2,Check-Out,2017-07-26
City Hotel,1,67,2017,February,7,12,2,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,Canceled,2016-12-07
City Hotel,1,206,2017,March,13,26,2,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,114.0,0,0,Canceled,2016-12-10
Resort Hotel,0,6,2017,February,7,12,2,0,2,0.0,0,BB,Online TA,Direct,1,0,1,E,E,1,No Deposit,0,Transient,74.0,0,1,Check-Out,2017-02-14
Resort Hotel,0,29,2017,May,19,12,2,3,2,1.0,1,HB,Direct,Direct,0,0,0,G,G,2,No Deposit,0,Transient,211.0,1,4,Check-Out,2017-05-17
Resort Hotel,0,74,2015,August,35,26,2,7,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,134.0,0,0,Check-Out,2015-09-04
City Hotel,0,0,2016,May,21,19,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,209.0,1,0,Check-Out,2016-05-20
City Hotel,1,28,2017,February,9,26,1,0,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,1,Canceled,2017-02-10
City Hotel,0,46,2016,July,28,4,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.9,0,1,Check-Out,2016-07-07
Resort Hotel,1,185,2016,March,12,19,2,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,0,Canceled,2016-02-13
City Hotel,1,305,2016,November,45,4,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.0,0,0,Canceled,2016-02-01
Resort Hotel,0,88,2015,August,32,7,2,6,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,117.0,1,1,Check-Out,2015-08-15
City Hotel,1,150,2017,June,24,17,2,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,Canceled,2017-01-18
City Hotel,1,70,2017,May,22,30,0,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,258.0,0,0,Canceled,2017-04-05
City Hotel,0,108,2016,March,13,24,2,3,0,2.0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient-Party,120.0,0,1,Check-Out,2016-03-29
City Hotel,1,93,2017,April,15,12,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,172.5,0,0,Canceled,2017-02-08
City Hotel,0,11,2015,December,53,27,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.67,0,1,Check-Out,2015-12-30
City Hotel,1,418,2016,September,40,26,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,223,Transient-Party,75.0,0,0,Canceled,2016-08-02
City Hotel,0,24,2016,December,50,8,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,94.93,0,0,Check-Out,2016-12-11
